,date,Location,Review,Language
5041,8/23/18,,"gutes Hotel in zentraler Lage.
 Vom Flughafen JFK gut mit dem Zug zu erreichen. Direkt an Penn Station gelegen.",de
5044,8/23/18,Biella IT,"Hotel in centro comodo per tutti gli spostamenti senza essere in mezzo al caos di New York .
 HOTEL nello standard delle grandi catene americane enorme hall con molto personale di servizio e controlli di sicurezza sempre attivi 
 2 ristoranti collegati all' hotel ... palestra standard ... camere piccole nello standard di New York ... di progettazione non recente ma buone cosi come il bagno ...
 comodo se si è in gruppi vista la presenza di ampi spazi dove trovarsi ed atten",it
5045,8/23/18,,hotel muito bom.,pt
5046,8/23/18,,"Wij zouden direct weer daar een verblijf boeken, het is ons prima bevallen.",nl
5050,8/23/18,"Shizuoka, Japan","こじんまりとした居心地のよいホテル！
 いろいろなところからのアクセスも良く、また泊まりたいと思いました。",ja
5063,8/21/18,,房間清潔,zh-tw
5064,8/21/18,,"super hotel, proche dune gare très importante, Métro, LIRR, Amtrak, très pratique pour un voyage passant par plusieurs villes!",fr
5073,8/21/18,,Me gusto el hotel la habitacion es un poco pequeña esta situado en un lugar muy centrico y la picina muy ric,es
5093,8/20/18,Venezuela,Nos agradó la estadía en el hotel aunque no lo conocimos ya q sólo llegamos a dormi,es
5106,8/18/18,,"Hotellet er meget slit, fugt problemer på værelset, bad og toilet nedslidt opkrævet uventet gebyr for at have frit WiFi, som ellers fremgår på Hotels.com er med i prisen.
 Hotellet ligger godt, super placering til metro, indkøb muligheder og seværdigheder.",da
5118,8/17/18,Gent,Voor ons de perfecte uitvalsbasis om NYC te verkennen! Vlak bij Madison Square Garden en toch in een rustige straat gelegen.,nl
5123,8/16/18,,"Albergo dotato di vari confort nonostante la struttura un po' datata, posizione magnifica, camera silenziosa, letto comodo e doccia perfetta; unico neo il phon vecchio e senza potenz",it
5124,8/16/18,Udine,"Albergo molto grande, vicinissimo alla metro e al Madison Square Garden e un 10..15 min a piedi dal Empire. Camera pulita, silenziosa.. Eravamo al 21esimo piano. Ci siamo trovati benissimo!",it
5127,8/16/18,,G,de
5134,8/15/18,,"Posizione eccellente a 100 m dal Madison e molto vicino all'empire. Struttura elegante ma stanze piccole, bagno davvero troppo piccolo, molti costi aggiuntivi non programmati (il frigo ad esempio si paga). Per il prezzo pagato non ne vale la pena. Si paga solo la posizione e il n",it
5137,8/15/18,,Ok nice stay,pl
5164,8/14/18,,Average stay,da
5172,8/13/18,"Amber, Bayern","Nettes Hotel etwa 3,5 Kilometer vom Flughafen entfernt. Verfügen über einen Shuttlebus, den man anfordern kann. Taxis kosten vom Flughafen etwa 15 $. Lage ist eigentlich recht ruhig. Lediglich die Klimaanlage im Zimmer ist etwas laut. Sonst sind die Zimmer sauber.",de
5194,8/12/18,,Good simp,so
5197,8/12/18,,Al g,ca
5199,8/12/18,,Amazing!!!,tl
5200,8/12/18,,"La cama esta muy comfortable, llegamos muy cansados y descansamos super bien",es
5202,8/11/18,,"Très bon rapport qualité/prix. Personnel sympathique et à l'écoute.
 Salle de bain un peu ""à l'ancienne"", mais chambres très propre.
 Le restaurant diner ouvert en bas de l'hôtel 24h/24h très pratiqu",fr
5213,8/10/18,New-York,"Hôtel très, très bien. Nous avions une chambre spacieuse, la salle de bain est elle plus ancienne et petite (""art déco"" ;-) ) mais néanmoins fonctionnelle et propre. Le personnel est vraiment pro, aimable et efficace. Et point important : la situation. Il est proche de Time Square, en face du Madison et de la gare ""Penn station"" desservant les deux aeroports et les lignes bleus.",fr
5233,8/8/18,,Espetacular hotel e muito bem localiz,pt
5249,8/6/18,NC,Very nice hotel.,cs
5257,8/6/18,,청결하고 중위에 식당 편의점이 있어 좋앟네요,ko
5261,8/6/18,,Nice plac,ro
5272,8/5/18,,住在这个酒店很愉悦！大堂非常温馨，很安静，有健身房和游泳池。房间很干净！值得推荐！,zh-cn
5286,8/4/18,,Durch unsere späte Ankunft in Orlando hatten wir diese Hotel für eine Nacht gebucht.,de
5293,8/3/18,,"In diesem Hotel finden am WE Hochzeitsfeiern im Saal statt. Die Zimmer direkt darüber vibrierten durch den Bass der Musikboxen, so dass an schlafen nicht zu denken war. Trotz Beschwerde an der Rezeption mussten wir trotz Müdigkeit bis 23:00 Uhr durchhalten ehe an schlafen zu denken war. Danach war noch bis weit nach Mitternacht lautes Feiern im Gang vor den Hotelzimmern zu hören. Wenigstens bekamen wir am nächsten Tag beim Checkout noch einen Preisnachlass vom Hotel. Trotzdem würden wir hier nicht mehr übernachten.",de
5299,8/2/18,,"prima hotel voor een vakantie in de Disneyregio. Goede bedden, mooie zwembaden",nl
6310,7/30/19,United Kingdom,·pool was dirty,af
6329,7/26/19,United States of America,·no microwav,pl
6353,7/20/19,Kuwait,·الفندق اكثر من رائع,ar
